variant,caseId,sampleId,caseLabel,input,reflection,reflectionLength,timestamp
"E-friendly","case-06b","c06b-s01","ラリー5ターン目","やっぱり私が我慢すればいいのかなって思い始めてる。でもそれも違う気がして。","我慢すればいいのかなって思ってるけど、でもそれも違う気がするんだね。その「違う」って感じるの、どんな感じがする？","56","2026-05-09T12:58:05.415Z"
"E-friendly","case-06b","c06b-s02","ラリー5ターン目","こんな小さいことで悩んでる自分が嫌になる。でも無視できない。","こんな小さいことで悩む自分が嫌になっちゃうんだね。でも無視できないんだね。無視できないって、どんな感じがする？","55","2026-05-09T12:58:10.564Z"
"E-friendly","case-06b","c06b-s03","ラリー5ターン目","変わってしまったのか、最初からこういう人だったのかわからなくなってきた。","変わってしまったのか、最初からこういう人だったのか、わからなくなってきたんだね。それ、今どんな気持ちでいる？","54","2026-05-09T12:58:14.563Z"
"E-friendly","case-06b","c06b-s04","ラリー5ターン目","子供が生まれてから変わった気がする。でも子供のせいにするのも違う。","子供が生まれてから変わった気がするんだね。子供のせいにするのも違うって気持ちもわかるよ。何がどう変わったんだろうね？","58","2026-05-09T12:58:21.644Z"
"E-friendly","case-06b","c06b-s05","ラリー5ターン目","全部自分の解釈で悪い方に考えてるだけかもしれないけど、止まらない。","全部自分の解釈で悪い方に考えてるだけかもって思っちゃうのに、それが止まらないって、しんどいよね。どんな考えが止まらないと感じるのかな？","67","2026-05-09T12:58:30.174Z"
"E-friendly","case-06c","c06c-s01","ラリー10ターン目","なんか今日話してみてちょっと楽になった気がする。でも解決はしてないよね。","話してみてちょっと楽になったんだね、よかった。でもまだ解決してないって感じてるのは、具体的にどんなこと？","52","2026-05-09T12:58:35.735Z"
"E-friendly","case-06c","c06c-s02","ラリー10ターン目","やっぱり伝えてみようかな、と少し思えてきた。どう切り出せばいいんだろう。","伝えてみようかなって思えてきたんだね。どう切り出せばいいか、考えてるんだ。どんなふうに伝えられたら、気持ちがラクになりそうかな？","64","2026-05-09T12:58:39.740Z"
"E-friendly","case-06c","c06c-s03","ラリー10ターン目","正直、まだ好きなのかもわからなくなってきてる。それが一番怖い。","まだ好きなのかもわからなくなってきてるって、すごくしんどいよね。それが一番怖いって、ちゃんと聞こえてる。その怖さって、どんなところから来てるのかな？","74","2026-05-09T12:58:46.726Z"
"E-friendly","case-06c","c06c-s04","ラリー10ターン目","私も向き合うのが怖かったのかもしれない。夫だけのせいじゃなかったかも。","私も向き合うのが怖かったのかもしれないって気づいたんだね。その“怖さ”って、どんな感じだったんだろう？","51","2026-05-09T12:58:53.080Z"
"E-friendly","case-06c","c06c-s05","ラリー10ターン目","伝えたとして、変わらなかったらどうしようって思うと動けない。","変わらなかったらどうしようって思うと動けないんだね。もし本当に変わらなかったら、何が一番つらくなりそう？","52","2026-05-09T12:58:57.075Z"
"E-friendly","case-07","c07-s01","超短文・50文字未満","怒ってない","怒ってないんだね。そっか、どんな感じ？","19","2026-05-09T12:59:03.630Z"
"E-friendly","case-07","c07-s02","超短文・50文字未満","別にいい","別にいいって思ってるんだね。でも、なんか引っかかってることある？","32","2026-05-09T12:59:06.586Z"
"E-friendly","case-07","c07-s03","超短文・50文字未満","疲れた","疲れてるんだね。どんなこと重なってる？","19","2026-05-09T12:59:08.860Z"
"E-friendly","case-07","c07-s04","超短文・50文字未満","なんでもない","なんでもないって言ってるんだね。もしよかったら、何か心に引っかかってることとかある？","42","2026-05-09T12:59:17.336Z"
"E-friendly","case-07","c07-s05","超短文・50文字未満","ありがとう","どういたしまして！","9","2026-05-09T12:59:22.727Z"
"E-friendly","case-08","c08-s01","感情語ゼロの事実報告","先週から口数が減った。","先週から口数減ったんだね。それ見て今どんな気持ちでいる？","28","2026-05-09T12:59:26.822Z"
"E-friendly","case-08","c08-s02","感情語ゼロの事実報告","最近帰りが遅い。","最近帰りが遅いんだね。それ、どんな感じ？","20","2026-05-09T12:59:30.140Z"
"E-friendly","case-08","c08-s03","感情語ゼロの事実報告","夕飯、また一人で食べた。","また一人で食べたんだね。それってどんな気持ちになった？","27","2026-05-09T12:59:32.559Z"
"E-friendly","case-08","c08-s04","感情語ゼロの事実報告","子供の参観日、来なかった。","子供の参観日、来てくれなかったんだね。それ、どう感じた？","28","2026-05-09T12:59:50.609Z"
"E-friendly","case-08","c08-s05","感情語ゼロの事実報告","ここ最近、スマホをよく見てる。","スマホをよく見てるんだね。それ見てて、どう感じてる？","26","2026-05-09T12:59:53.986Z"
"E-logical","case-01","c01-s01","短文・曖昧","なんかしんどい","「しんどい」というお気持ちですね。何がそのしんどさにつながっているのか、少し整理してみますか。","47","2026-05-09T13:00:06.182Z"
"E-logical","case-01","c01-s02","短文・曖昧","なんか最近モヤモヤしてる","モヤモヤしている状態なのですね。何について心が動いているのか、少し整理してみますか。","42","2026-05-09T13:00:09.645Z"
"E-logical","case-01","c01-s03","短文・曖昧","疲れた","疲れが出ている状態ですね。どのあたりから来ているか、少し整理してみますか。","37","2026-05-09T13:00:11.519Z"
"E-logical","case-01","c01-s04","短文・曖昧","うまくいかない","「うまくいかない」と感じているのですね。具体的に何について、そう感じていますか。","40","2026-05-09T13:00:14.222Z"
"E-logical","case-01","c01-s05","短文・曖昧","なんか気持ちがついていかない","気持ちがついていかない状態なのですね。何に対して、気持ちが追いつかないと感じていらっしゃるか、整理してみますか。","56","2026-05-09T13:00:18.261Z"
"E-logical","case-02","c02-s01","相手への不満（直接的）","また皿洗いしてない。毎回言わないとやらないし、言ったら言ったで不機嫌になる。もう疲れた。","起きていることは「皿洗いを毎回お願いしている」状況ですね。こたえているのは、皿洗いそのものよりも「言わないと行動しないこと」と「言ったら不機嫌になること」に見えます。このどちらがより負担になっているか、整理してみますか。","110","2026-05-09T13:00:25.765Z"
"E-logical","case-02","c02-s02","相手への不満（直接的）","ゴミ出し今週も忘れてた。何回言っても変わらない。","起きていること：ゴミ出しを今週も忘れてしまった状況ですね。こたえていること：繰り返し伝えても変わらないことに、お疲れを感じていらっしゃるように見受けられます。何が変わらないと感じているのか、整理してみますか。","104","2026-05-09T13:00:31.215Z"
"E-logical","case-02","c02-s03","相手への不満（直接的）","子どものお風呂、頼んでも「後で」って言ってそのまま寝てた。もう頼むのも嫌になってきた。","起きていることは、お子さんのお風呂をお願いしたものの、ご主人が「後で」と言ったまま寝てしまった状況ですね。こたえているのは、「もう頼むのも嫌になってきた」というお気持ち。この「嫌になってきた」という気持ちが、具体的にどのような状況から来ているのか、少し整理してみますか。","135","2026-05-09T13:00:38.160Z"
"E-logical","case-02","c02-s04","相手への不満（直接的）","仕事の愚痴は毎日聞くのに、私の話は「うん」だけで流される。","起きていること：相手の方の仕事の愚痴を毎日聞いている一方で、ご自身の話は「うん」と流される状況ですね。この状況に対し、ご自身が何を望まれているか、もう少し整理してみますか。","86","2026-05-09T13:00:44.133Z"
"E-logical","case-02","c02-s05","相手への不満（直接的）","急に友達と飲みに行くって言い出して、夕飯どうするとか一切連絡なし。","起きていること：ご主人が急に友人と飲みに行くことになった。こたえていること：夕飯について連絡がなかった点ですね。この連絡のなさは、具体的にどのようにこたえていますか。","83","2026-05-09T13:00:47.137Z"
"E-logical","case-03","c03-s01","自己反省混じり","自分も悪いとわかってるけど、毎回同じことで傷つく。","起きていること：同じことで毎回傷つき、ご自身も悪かったと認識されている。こたえていること：その繰り返し傷つく状況。何が同じこととして繰り返されているのか、整理してみますか。","86","2026-05-09T13:00:52.083Z"
"E-logical","case-03","c03-s02","自己反省混じり","感情的に言いすぎたのは私も反省してる。でも、あの言い方はひどかったと思う。","起きていることは、ご自身の感情的な発言への反省と、相手の方の言葉が「ひどかった」という認識ですね。こたえているのは、その「ひどかった」言葉がどのような点でしょうか。","82","2026-05-09T13:00:57.499Z"
"E-logical","case-03","c03-s03","自己反省混じり","私が細かすぎるのかもしれない。でもやっぱり気になってしまう。","ご自身が細かすぎるのではないか、というお気持ちと、それでも何かが気になってしまう状態なのですね。その「何か」とは、具体的にどのようなことでしょうか。","74","2026-05-09T13:01:03.103Z"
"E-logical","case-03","c03-s04","自己反省混じり","仕事で疲れてるのはわかってる。だから言えないでいる。でも限界に近い。","起きていること：夫の疲労を考慮し、言いたいことを言えずにいる状態ですね。こたえていること：その結果、「限界に近い」という感覚がある。言えずにいるのは、どのようなことでしょうか。","88","2026-05-09T13:01:07.206Z"
"E-logical","case-03","c03-s05","自己反省混じり","自分が求めすぎなのかなとも思う。でも寂しいのは本当で、それを伝えてもいいのかわからない。","起きていること：寂しさを感じており、それを伝えて良いか迷われている状態。こたえていること：「求めすぎているのでは」という問いと、伝えられない葛藤ですね。この「寂しさ」は、具体的に何に対して感じていますか。","102","2026-05-09T13:01:12.910Z"
"E-logical","case-04","c04-s01","長文・複雑な感情","仕事も忙しくて、子供のこともあって、なのに夫は何もしてくれなくて。言いたいけど言えなくて、でも言ったら喧嘩になるのもわかってて。なんか全部自分で抱えてる感じでしんどい。","起きていること：お仕事と子育て、そして家事の負担を夫からの協力がない中で全て抱え、言いたいことが言えず、喧嘩になることへの懸念もおありのようですね。こたえていること：この「全てを自分で抱えている」状況への「しんどさ」と見受けられます。何が一番しんどいと感じるか、少し整理してみますか。","142","2026-05-09T13:01:21.653Z"
"E-logical","case-04","c04-s02","長文・複雑な感情","先週の喧嘩のこと、まだ引きずってる。謝られたけどすっきりしない。なんで謝られてもモヤモヤするのかよくわからない。","起きていること：謝られても、まだ先週の喧嘩を引きずり、すっきりしない状態。こたえていること：謝罪を受け取っても残るモヤモヤが何なのかわからない、という感覚ですね。そのモヤモヤは、謝罪の内容に関わるものですか、それとも喧嘩そのものの内容に関わるものですか。","127","2026-05-09T13:01:26.289Z"
"E-logical","case-04","c04-s03","長文・複雑な感情","育休中なんだけど、孤独感がすごい。夫は仕事で充実してて、私だけ取り残されてる気がする。子供は可愛いけど、これが続くのかと思うと怖い。","起きていることは、育休中でいらっしゃること、夫が仕事で充実されている状況ですね。お子さんは可愛らしいと感じていらっしゃる。こたえていることは、強い孤独感と、夫との状況の対比から取り残されている感覚、そしてこの状態が続くことへの怖さが見えます。孤独感がどのような時に強く感じられますか。","142","2026-05-09T13:01:33.158Z"
"E-logical","case-04","c04-s04","長文・複雑な感情","最近夫とは表面上うまくいってる。でも大事な話を避けてる気がする。お互い気を遣いすぎて、なんか他人行儀になってきた。","起きていること：夫との間で表面上は良好ながら、大事な話を避けていると感じ、お互いに気を遣い他人行儀になっている状態ですね。こたえていること：大事な話ができていないこと、そして関係性の変化への懸念に見えます。具体的に、どのような話が避けていると感じますか？","127","2026-05-09T13:01:40.098Z"
"E-logical","case-04","c04-s05","長文・複雑な感情","お金のことで意見が違って、どっちが正しいとかじゃないのはわかってるけど、私の感覚を否定された気がしてモヤモヤしてる。","起きていることは「お金についての意見の相違」ですね。こたえているのは「自身の感覚を否定されたように感じている」ことと、それによるモヤモヤ。その「否定された感覚」について、もう少し整理してみますか。","98","2026-05-09T13:01:44.043Z"
"E-logical","case-05","c05-s01","ポジティブ入力","最近、夫が家事手伝ってくれるようになって、ありがとうって伝えたい。","夫が家事を手伝ってくれるようになり、感謝を伝えたいと感じている状態ですね。","37","2026-05-09T13:01:45.850Z"
"E-logical","case-05","c05-s02","ポジティブ入力","久しぶりにふたりでゆっくり話せて、やっぱりこの人と一緒でよかったなって思った。","久しぶりにゆっくり話せて、改めて「この人でよかった」と感じられたのですね。","37","2026-05-09T13:01:48.983Z"
"E-logical","case-05","c05-s03","ポジティブ入力","子供の寝かしつけ、いつも代わってくれてありがとうって言いたいけど、なんか照れくさくて言えてない。","起きていること：お子様の寝かしつけを夫が代わってくれている状況。こたえていること：感謝を伝えたいが、照れくさくて言えないこと。伝え方について、どのような選択肢がありそうか整理してみますか。","94","2026-05-09T13:01:53.097Z"
"E-logical","case-05","c05-s04","ポジティブ入力","最近喧嘩が減った気がする。お互い変わってきてるのかな。","喧嘩が減っていると感じているのですね。お互いの変化について考えていらっしゃる状況ですね。","44","2026-05-09T13:01:56.656Z"
"E-logical","case-05","c05-s05","ポジティブ入力","しんどそうなとき、何もできなかったけど、そばにいることしかできなかったけど、それでもよかったって言ってくれた。","「しんどそうな状況で、そばにいることしかできない中でも、それでもよかったと妻が言ってくれた」ということがあったのですね。","60","2026-05-09T13:02:00.166Z"
"E-logical","case-06a","c06a-s01","ラリー2ターン目","仕事も家のことも全部自分でやってる感じがして、誰にも頼れない気がする。","起きていること：仕事も家のこともすべてご自身で抱え込んでいると感じる状況ですね。こたえているのは、その中で「誰にも頼れない」という孤立感や負担感でしょうか。特に何が重く感じられますか。","92","2026-05-09T13:02:05.729Z"
"E-logical","case-06a","c06a-s02","ラリー2ターン目","毎回私が言わないといけないのが嫌というより、気づいてくれないことが寂しい。","寂しさの正体が「気づかれないこと」と見えてきましたね。気づいてもらえないのは、行動についてなのか、気持ちについてなのか、どちらが近いですか。","70","2026-05-09T13:02:10.880Z"
"E-logical","case-06a","c06a-s03","ラリー2ターン目","不安だったんだと思う。急に距離を感じて、怖くて攻撃的になった。","急に距離を感じたことが「不安」や「怖さ」となり、それが攻撃的な態度につながったのですね。その距離感は、具体的にどのような状況で感じたものでしょうか。","74","2026-05-09T13:02:16.562Z"
"E-logical","case-06a","c06a-s04","ラリー2ターン目","昔はもっと話してた気がして、それがなくなったのが寂しいのかも。","昔と比べて会話が減ったことが寂しさにつながっているのですね。どのような会話が減っていると感じていますか。","52","2026-05-09T13:02:19.519Z"
"E-logical","case-06a","c06a-s05","ラリー2ターン目","事前に一言あれば気にしないのに、気にしてないって思われてる気がして。","起きているのは、事前に連絡があれば問題ない、という状況ですね。こたえているのは、「気にしてないと思われている」という感覚でしょうか。この感覚について、少し整理してみますか。","86","2026-05-09T13:02:29.500Z"
"E-logical","case-06b","c06b-s01","ラリー5ターン目","やっぱり私が我慢すればいいのかなって思い始めてる。でもそれも違う気がして。","ご自身が我慢する選択肢が頭に浮かんでいるものの、それが違うとも感じているのですね。何が違うと感じますか？","52","2026-05-09T13:02:35.330Z"
"E-logical","case-06b","c06b-s02","ラリー5ターン目","こんな小さいことで悩んでる自分が嫌になる。でも無視できない。","悩みを「小さいこと」と評価し、ご自身を嫌だと感じる。その上で、無視できない状況なのですね。この「小さい」という評価と、無視できないという存在感の間が、今一番重くなっている部分でしょうか。","93","2026-05-09T13:02:45.621Z"
"E-logical","case-06b","c06b-s03","ラリー5ターン目","変わってしまったのか、最初からこういう人だったのかわからなくなってきた。","夫について、「変わってしまったのか、最初からこういう人だったのか」判断がつかなくなっている状態なのですね。どのような点で、そうお感じになりますか。","73","2026-05-09T13:02:50.550Z"
"E-logical","case-06b","c06b-s04","ラリー5ターン目","子供が生まれてから変わった気がする。でも子供のせいにするのも違う。","起きていること: お子さんが生まれてから、以前と会話の様子が変わったと感じている。こたえていること: その変化がお子さんに関係することへの複雑な気持ち。具体的に、どのような場面での会話が減ったのでしょうか。","103","2026-05-09T13:02:58.499Z"
"E-logical","case-06b","c06b-s05","ラリー5ターン目","全部自分の解釈で悪い方に考えてるだけかもしれないけど、止まらない。","承知いたしました。どのような状況を整理しましょうか。","26","2026-05-09T13:06:59.560Z"
"E-logical","case-06c","c06c-s01","ラリー10ターン目","なんか今日話してみてちょっと楽になった気がする。でも解決はしてないよね。","今日お話しされたことで、気持ちが少し楽になったのですね。同時に、まだ解決には至っていないという感覚もあると受け止めました。","61","2026-05-09T13:07:03.851Z"
"E-logical","case-06c","c06c-s02","ラリー10ターン目","やっぱり伝えてみようかな、と少し思えてきた。どう切り出せばいいんだろう。","伝えてみようというお気持ちになられたのですね。まず、何を伝えたいか、少し整理してみますか。","45","2026-05-09T13:07:08.668Z"
"E-logical","case-06c","c06c-s03","ラリー10ターン目","正直、まだ好きなのかもわからなくなってきてる。それが一番怖い。","好きなのかもわからなくなってきているのですね。それが今、一番怖いことだと感じていらっしゃる。その「好きかわからない」という感覚は、どのような時に強くなりますか？","80","2026-05-09T13:07:16.342Z"
"E-logical","case-06c","c06c-s04","ラリー10ターン目","私も向き合うのが怖かったのかもしれない。夫だけのせいじゃなかったかも。","ご自身の向き合うことへの恐れと、夫だけの責任ではないという見方が見えてきたのですね。","42","2026-05-09T13:07:20.053Z"
"E-logical","case-06c","c06c-s05","ラリー10ターン目","伝えたとして、変わらなかったらどうしようって思うと動けない。","「変わらなかったら」という懸念が、行動の障壁になっているのですね。もし変わらなかった場合、どのようなことが起こると考えていますか？","65","2026-05-09T13:07:25.805Z"
"E-logical","case-07","c07-s01","超短文・50文字未満","怒ってない","怒りを感じていない状態なのですね。","17","2026-05-09T13:07:28.602Z"
"E-logical","case-07","c07-s02","超短文・50文字未満","別にいい","起きていることは「別にいい」という言葉が出ている状況ですね。その言葉は何に対してのものだったのでしょうか、整理してみますか。","62","2026-05-09T13:07:40.026Z"
"E-logical","case-07","c07-s03","超短文・50文字未満","疲れた","疲れが出ている状態ですね。どのあたりから来ているか、少し整理してみますか。","37","2026-05-09T13:07:42.826Z"
"E-logical","case-07","c07-s04","超短文・50文字未満","なんでもない","「なんでもない」という状況ですね。何か、言葉にしにくいことがありましたか。","37","2026-05-09T13:07:55.054Z"
"E-logical","case-07","c07-s05","超短文・50文字未満","ありがとう","お気持ちを受け取りました。","13","2026-05-09T13:07:57.643Z"
"E-logical","case-08","c08-s01","感情語ゼロの事実報告","先週から口数が減った。","起きていることは「先週から口数が減っている」状況ですね。この変化について、どのように受け止めていらっしゃいますか。","57","2026-05-09T13:08:02.757Z"
"E-logical","case-08","c08-s02","感情語ゼロの事実報告","最近帰りが遅い。","最近、帰りが遅い状況ですね。このことについて、どのような点を整理されたいですか。","40","2026-05-09T13:08:09.675Z"
"E-logical","case-08","c08-s03","感情語ゼロの事実報告","夕飯、また一人で食べた。","起きていることは、夕食をまた一人で召し上がったのですね。こたえていることは、「一人で食べた」という状況に対し、どのような思いが募っているか、整理してみますか。","79","2026-05-09T13:08:14.924Z"
"E-logical","case-08","c08-s04","感情語ゼロの事実報告","子供の参観日、来なかった。","起きていることは「お子様の参観日に、夫が来なかった」状況ですね。その出来事について、具体的に何が心に残っていますか。","58","2026-05-09T13:08:19.848Z"
"E-logical","case-08","c08-s05","感情語ゼロの事実報告","ここ最近、スマホをよく見てる。","起きていることは、パートナーの方が最近スマホをよく見ている状態ですね。その状況について、どのように感じていらっしゃるか、整理してみますか。","69","2026-05-09T13:08:26.897Z"
"D","case-01","c01-s01","短文・曖昧","なんかしんどい","なんかしんどい気持ちになっているんですね。何がいちばんしんどかった？","34","2026-05-09T21:39:09.081Z"
"D","case-01","c01-s02","短文・曖昧","なんか最近モヤモヤしてる","最近、なんとなくモヤモヤした気持ちが続いているんですね。どんな気持ちが一番重くなってる？","44","2026-05-09T21:39:13.975Z"
"D","case-01","c01-s03","短文・曖昧","疲れた","疲れてるんですね。何がいちばんしんどかった？","22","2026-05-09T21:39:17.318Z"
"D","case-01","c01-s04","短文・曖昧","うまくいかない","うまくいかないと感じているんですね。何がいちばんしんどかった？","31","2026-05-09T21:39:20.734Z"
"D","case-01","c01-s05","短文・曖昧","なんか気持ちがついていかない","気持ちが追いつかない感じなんですね。何がいちばんしんどかった？","31","2026-05-09T21:39:26.187Z"
"D","case-02","c02-s01","相手への不満（直接的）","また皿洗いしてない。毎回言わないとやらないし、言ったら言ったで不機嫌になる。もう疲れた。","またお皿洗いのことが気になってるんだね。毎回言わないとやってくれないし、言ったら不機嫌になっちゃうことに、もう疲れちゃったんだね。その中でも、何がいちばんしんどかった？","84","2026-05-09T21:39:32.877Z"
"D","case-02","c02-s02","相手への不満（直接的）","ゴミ出し今週も忘れてた。何回言っても変わらない。","今週もゴミ出しを忘れられちゃったんだね。何回言っても変わらない状況に、しんどさを感じているのかな。何がいちばんしんどかった？","62","2026-05-09T21:39:38.116Z"
"D","case-02","c02-s03","相手への不満（直接的）","子どものお風呂、頼んでも「後で」って言ってそのまま寝てた。もう頼むのも嫌になってきた。","お子さんのお風呂、ご主人にお願いしたのに、結局寝てしまって頼むのも嫌になっちゃったんですね。この状況で何がいちばんしんどかったですか？","67","2026-05-09T21:39:43.070Z"
"D","case-02","c02-s04","相手への不満（直接的）","仕事の愚痴は毎日聞くのに、私の話は「うん」だけで流される。","奥さんの仕事の愚痴は毎日聞くのに、あなたの話は「うん」だけで流されてしまうように感じているんですね。どんな気持ちが一番重くなってる？","66","2026-05-09T21:43:22.528Z"
"D","case-02","c02-s05","相手への不満（直接的）","急に友達と飲みに行くって言い出して、夕飯どうするとか一切連絡なし。","急に友達と飲みに行くって言い出して、夕飯の連絡が全くなかったんですね。何がいちばんしんどかったですか？","51","2026-05-09T21:43:26.410Z"
"D","case-03","c03-s01","自己反省混じり","自分も悪いとわかってるけど、毎回同じことで傷つく。","自分にも原因があるって思ってても、毎回同じことで傷ついてしまうんですね。どんな気持ちが一番重くなってる？","52","2026-05-09T21:43:33.361Z"
"D","case-03","c03-s02","自己反省混じり","感情的に言いすぎたのは私も反省してる。でも、あの言い方はひどかったと思う。","自分も感情的になったのは反省してるけど、相手の言い方はひどかったと感じているんですね。その中で、何がいちばんしんどかったですか？","64","2026-05-09T21:43:37.213Z"
"D","case-03","c03-s03","自己反省混じり","私が細かすぎるのかもしれない。でもやっぱり気になってしまう。","細かすぎるのかなって思いつつ、でもやっぱり気になっちゃうんですね。どんなことが一番気になっちゃうのかな？","52","2026-05-09T21:43:42.505Z"
"D","case-03","c03-s04","自己反省混じり","仕事で疲れてるのはわかってる。だから言えないでいる。でも限界に近い。","旦那さんが仕事で疲れているのが分かっているから、自分の気持ちをなかなか言えずにいるんですね。でも、それがもう限界に近づいていると感じているんですね。どんな気持ちが一番重くなってる？","90","2026-05-09T21:43:47.696Z"
"D","case-03","c03-s05","自己反省混じり","自分が求めすぎなのかなとも思う。でも寂しいのは本当で、それを伝えてもいいのかわからない。","「自分が求めすぎなのかな」と思う気持ちと、寂しさは本当なんだという気持ちが両方あるんですね。それを相手に伝えていいか、迷っているんだね。本当はどうしたい？","77","2026-05-09T21:43:51.409Z"
"D","case-04","c04-s01","長文・複雑な感情","仕事も忙しくて、子供のこともあって、なのに夫は何もしてくれなくて。言いたいけど言えなくて、でも言ったら喧嘩になるのもわかってて。なんか全部自分で抱えてる感じでしんどい。","仕事や子育てで忙しいのに、旦那さんが何もしてくれなくて、全部自分で抱え込んでしんどいと感じているんですね。何がいちばんしんどかった？","66","2026-05-09T21:43:56.539Z"
"D","case-04","c04-s02","長文・複雑な感情","先週の喧嘩のこと、まだ引きずってる。謝られたけどすっきりしない。なんで謝られてもモヤモヤするのかよくわからない。","先週の喧嘩のこと、まだ引きずってるし、謝られたのにすっきりしない気持ちが残ってるんだね。なんでモヤモヤするのか、自分でもよくわからないって思ってるんだね。どんな気持ちが一番重くなってる？","93","2026-05-09T21:44:02.863Z"
"D","case-04","c04-s03","長文・複雑な感情","育休中なんだけど、孤独感がすごい。夫は仕事で充実してて、私だけ取り残されてる気がする。子供は可愛いけど、これが続くのかと思うと怖い。","育休中に孤独感を感じて、ご主人が充実している中で自分だけ取り残されてるように感じるんですね。お子さんは可愛いけど、この状態が続くことへの不安も大きい、と。何がいちばんしんどいですか？","91","2026-05-09T21:44:07.673Z"
"D","case-04","c04-s04","長文・複雑な感情","最近夫とは表面上うまくいってる。でも大事な話を避けてる気がする。お互い気を遣いすぎて、なんか他人行儀になってきた。","ご主人とは表面上うまくいってるけど、大事な話は避けてる気がして、お互い気を遣いすぎて他人行儀になってる感じなんだね。どんな気持ちが一番重くなってる？","74","2026-05-09T21:44:14.873Z"
"D","case-04","c04-s05","長文・複雑な感情","お金のことで意見が違って、どっちが正しいとかじゃないのはわかってるけど、私の感覚を否定された気がしてモヤモヤしてる。","お金のことで意見が違って、自分の感覚を否定されたみたいに感じて、モヤモヤしてるんですね。どんな気持ちが一番重くなってるかな？","62","2026-05-09T21:44:19.890Z"
"D","case-05","c05-s01","ポジティブ入力","最近、夫が家事手伝ってくれるようになって、ありがとうって伝えたい。","最近、夫が家事手伝ってくれるようになって、ありがとうって伝えたい気持ちなんですね。","41","2026-05-09T21:44:25.002Z"
"D","case-05","c05-s02","ポジティブ入力","久しぶりにふたりでゆっくり話せて、やっぱりこの人と一緒でよかったなって思った。","久しぶりにゆっくり話せて、改めてこの人と一緒でよかったなって感じられたんですね。","40","2026-05-09T21:44:29.738Z"
"D","case-05","c05-s03","ポジティブ入力","子供の寝かしつけ、いつも代わってくれてありがとうって言いたいけど、なんか照れくさくて言えてない。","子供の寝かしつけ、いつも代わってくれてることに感謝してるんですね。でも、それを伝えるのはちょっと照れくさい気持ちがあるんですね。その照れくささって、どんな気持ちが一番重くなってる？","90","2026-05-09T21:44:41.501Z"
"D","case-05","c05-s04","ポジティブ入力","最近喧嘩が減った気がする。お互い変わってきてるのかな。","最近、喧嘩が減った気がして、お互いの変化について考えているんですね。","34","2026-05-09T21:44:48.587Z"
"D","case-05","c05-s05","ポジティブ入力","しんどそうなとき、何もできなかったけど、そばにいることしかできなかったけど、それでもよかったって言ってくれた。","奥さんがしんどそうなとき、そばにいることしかできなかったけれど、それでもよかったと伝えてくれたんですね。","52","2026-05-09T21:44:56.966Z"
"D","case-06a","c06a-s01","ラリー2ターン目","仕事も家のことも全部自分でやってる感じがして、誰にも頼れない気がする。","仕事も家のことも全部自分でやってる感じがして、誰にも頼れない状況にしんどさを感じているんですね。本当はどうしたい？","57","2026-05-09T21:45:01.323Z"
"D","case-06a","c06a-s02","ラリー2ターン目","毎回私が言わないといけないのが嫌というより、気づいてくれないことが寂しい。","毎回言わないといけないことが「嫌」というより、「気づいてくれないことが寂しい」という気持ちがはっきりしたんだね。本当はどうなってほしいと思ってる？","73","2026-05-09T21:45:07.067Z"
"D","case-06a","c06a-s03","ラリー2ターン目","不安だったんだと思う。急に距離を感じて、怖くて攻撃的になった。","急に距離を感じて不安になって、それが怖くなって攻撃的になっちゃったんだね。そのとき本当はどうしたかった？","52","2026-05-09T21:45:14.202Z"
"D","case-06a","c06a-s04","ラリー2ターン目","昔はもっと話してた気がして、それがなくなったのが寂しいのかも。","昔はもっと話せてたのに、それがなくなって寂しい気持ちがあるんだね。自分が求めすぎかなって思ってたけど、本当はどうしたいかな？","62","2026-05-09T21:45:19.991Z"
"D","case-06a","c06a-s05","ラリー2ターン目","事前に一言あれば気にしないのに、気にしてないって思われてる気がして。","事前に一言伝えてくれたら気にならないのに、夫に「気にしてない」って思われちゃってるかもって感じているんだね。どんな気持ちが一番重くなってる？","70","2026-05-09T21:45:26.626Z"
"D","case-06b","c06b-s01","ラリー5ターン目","やっぱり私が我慢すればいいのかなって思い始めてる。でもそれも違う気がして。","やっぱり自分が我慢するしかないのかなって思い始めてるけど、それも違う気がするっていう、複雑な気持ちなんですね。本当はどうしたいのかな？","67","2026-05-09T21:45:32.330Z"
"D","case-06b","c06b-s02","ラリー5ターン目","こんな小さいことで悩んでる自分が嫌になる。でも無視できない。","小さなことで悩んでしまう自分を嫌だと感じてしまうけど、やっぱり無視できない気持ちがあるんだね。これまでの色々なことが積み重なっている中で、どんな気持ちが一番重くなってる？","85","2026-05-09T21:45:37.341Z"
"D","case-06b","c06b-s03","ラリー5ターン目","変わってしまったのか、最初からこういう人だったのかわからなくなってきた。","彼がどんな人なのか、変わったのか最初からそうだったのか、わからなくなってきてるんですね。このわからなさの中で、どんな気持ちが一番重くなってる？","71","2026-05-09T21:45:43.475Z"
"D","case-06b","c06b-s04","ラリー5ターン目","子供が生まれてから変わった気がする。でも子供のせいにするのも違う。","子供が生まれてから関係性が変わったと感じてるけど、お子さんのせいにしたくないって思ってるんだね。その変化の中で、何がいちばんしんどかったかな？","71","2026-05-09T21:45:50.991Z"
